Current_AmbTemp_17.8.2018_20.29.24.csv
22.70,0.98
22.70,1.00
22.80,1.04
22.80,0.99
22.80,0.98
22.80,1.00
22.80,0.98
22.80,0.98
22.80,0.97
22.80,1.00
22.80,0.98
22.80,0.99
22.80,1.01
22.80,0.97
22.80,0.96
22.80,1.00
22.80,1.02
22.80,1.00
22.80,0.98
22.80,1.00
22.80,1.01
22.80,1.00
22.80,0.97
22.80,0.98
22.80,0.96
22.80,0.97
22.80,0.99
22.80,1.03
22.80,0.98
22.80,0.98
22.80,0.97
22.80,0.98
22.80,1.02
22.80,1.03
22.80,0.97
22.80,1.00
22.80,1.01
22.80,0.98
22.80,1.01
22.80,0.98
22.80,0.94
22.80,0.98
22.80,1.01
22.80,0.96
22.80,1.01
22.80,1.00
22.80,0.98
22.80,0.97
22.80,0.97
22.80,0.99
22.80,0.98
22.80,0.98
22.70,0.94
22.70,1.01
22.70,0.98
22.70,1.01
22.80,0.99
22.80,1.05
22.80,1.08
22.80,1.05
22.70,1.10
22.70,1.07
22.70,1.04
22.70,1.09
22.70,1.07
22.70,1.06
22.70,1.06
22.70,1.06
22.70,1.09
22.70,1.12
22.70,1.07
22.70,1.04
22.70,1.05
22.70,1.07
22.70,1.04
22.70,1.04
22.70,1.05
22.70,1.05
22.70,1.06
22.70,1.07
22.70,1.01
22.70,1.04
22.70,1.01
22.70,1.04
22.70,1.04
22.70,1.07
22.70,1.13
22.70,1.04
22.60,1.09
22.60,1.14
22.70,1.13
22.70,1.13
22.60,1.12
22.60,1.12
22.60,1.12
22.60,1.10
22.60,1.18
22.60,1.10
22.70,1.16
22.70,1.13
22.60,1.13
22.60,1.13
22.60,1.11
22.60,1.07
22.60,1.08
22.60,1.11
22.60,1.12
22.60,1.07
22.60,1.12
22.60,1.10
22.60,1.10
22.60,1.14
22.60,1.10
22.60,1.10
22.60,1.10
22.60,1.09
22.60,1.12
22.60,1.17
22.60,1.08
22.60,1.13
22.60,1.14
22.60,1.04
22.60,1.18
22.60,1.41
22.60,1.38
22.60,1.40
22.60,1.44
22.60,1.44
22.60,1.41
22.60,1.36
22.60,1.36
22.60,1.34
22.60,1.34
22.60,1.21
22.60,1.19
22.60,1.24
22.60,1.21
22.60,1.22
22.60,1.20
22.60,1.21
22.60,1.19
22.60,1.04
22.60,0.97
22.60,1.00
22.60,0.98
22.60,0.98
22.60,1.03
22.60,1.02
22.60,0.99
22.60,0.99
22.60,0.99
22.60,1.00
22.60,1.01
22.60,0.97
22.60,1.01
22.60,0.98
22.60,0.96
22.60,0.99
22.60,0.97
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.99
22.60,0.98
22.60,0.97
22.60,1.02
22.60,0.98
22.60,0.98
22.60,0.99
22.60,0.96
22.60,0.99
22.60,1.00
22.60,0.99
22.60,0.96
22.60,1.09
22.60,0.99
22.60,0.97
22.60,0.99
22.70,1.04
22.70,0.94
22.70,1.00
22.70,0.97
22.60,0.98
22.60,0.98
22.70,0.97
22.70,0.99
22.60,0.98
22.60,0.98
22.70,0.98
22.70,1.01
22.60,0.97
22.60,1.06
22.60,1.00
22.60,0.96
22.70,0.97
22.70,1.01
