Current_AmbTemp_17.8.2018_19.37.9.csv
22.60,0.96
22.60,0.99
22.60,0.98
22.60,1.01
22.60,0.98
22.60,1.01
22.60,0.99
22.60,1.02
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.94
22.60,0.98
22.60,0.97
22.60,0.97
22.60,0.98
22.60,0.96
22.60,1.00
22.60,0.97
22.60,0.95
22.60,0.96
22.60,0.97
22.60,1.07
22.60,1.00
22.60,0.98
22.60,0.96
22.60,0.96
22.60,0.97
22.60,1.01
22.60,0.96
22.60,0.96
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.97
22.70,1.01
22.70,1.00
22.70,0.98
22.70,0.96
22.60,0.97
22.60,0.97
22.60,1.04
22.60,1.00
22.70,1.04
22.70,0.98
22.70,0.96
22.70,1.01
22.70,1.03
22.70,1.02
22.70,0.98
22.70,0.99
22.70,1.01
22.70,1.01
22.60,1.01
22.60,0.98
22.70,1.05
22.70,1.04
22.70,1.07
22.70,1.06
22.70,1.04
22.70,1.04
22.70,1.04
22.70,1.04
22.70,1.15
22.70,1.01
22.70,1.06
22.70,1.04
22.70,1.06
22.70,1.04
22.70,1.09
22.70,1.04
22.70,1.05
22.70,1.08
22.70,1.06
22.70,1.06
22.70,1.08
22.70,1.04
22.70,1.07
22.70,1.07
22.70,1.12
22.70,1.04
22.70,1.07
22.70,1.09
22.70,1.07
22.70,1.09
22.70,1.05
22.70,1.07
22.80,1.05
22.80,1.07
22.80,1.05
22.80,1.04
22.80,1.08
22.80,1.08
22.70,1.04
22.70,1.05
22.80,1.08
22.80,1.06
22.70,1.04
22.70,1.05
22.80,1.09
22.80,1.04
22.80,1.09
22.80,1.10
22.80,1.03
22.80,1.06
22.70,1.04
22.70,1.04
22.80,1.10
22.80,1.01
22.80,1.00
22.80,1.11
22.80,1.11
22.80,1.00
22.80,1.03
22.80,1.18
22.80,1.37
22.80,1.37
22.80,1.42
22.80,1.47
22.80,1.41
22.80,1.36
22.80,1.39
22.80,1.36
22.80,1.34
22.80,1.39
22.80,1.35
22.80,1.18
22.80,1.26
22.80,1.20
22.80,1.20
22.80,1.24
22.80,1.24
22.80,1.09
22.80,1.00
22.80,0.97
22.70,0.97
22.70,1.02
22.80,1.01
22.80,0.98
22.80,0.96
22.80,0.96
22.80,1.02
22.80,0.97
22.70,0.95
22.70,0.98
22.70,0.94
22.70,0.96
22.70,0.98
22.70,0.98
22.70,1.00
22.70,0.98
22.70,0.96
22.70,1.02
22.70,1.01
22.70,0.98
22.70,0.92
22.70,0.94
22.70,1.01
22.70,0.99
22.70,0.99
22.70,0.96
22.70,0.95
22.70,0.98
22.60,0.98
22.60,0.96
22.60,0.98
22.60,0.96
22.60,0.99
22.60,1.02
22.60,0.97
22.60,0.98
22.60,1.01
22.60,0.99
22.60,0.96
22.60,0.98
22.60,0.98
22.60,0.96
22.60,1.01
22.60,0.96
22.60,0.98
22.60,0.96
22.60,0.95
22.60,1.01
22.60,0.93
22.60,1.01
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.96
