Current_AmbTemp_17.8.2018_20.0.14.csv
22.90,0.96
22.90,0.95
22.80,0.96
22.80,0.93
22.90,0.96
22.90,1.00
22.90,0.93
22.90,0.98
22.90,0.96
22.90,1.01
22.90,0.97
22.90,0.98
22.90,0.94
22.90,0.93
22.90,0.97
22.90,0.98
22.90,0.98
22.90,0.98
22.90,0.97
22.90,0.96
22.90,1.04
22.90,0.98
22.90,0.98
22.90,0.97
22.90,1.01
22.90,0.96
22.90,0.97
22.90,0.99
22.90,0.96
22.90,0.98
22.90,0.95
22.90,0.98
22.90,0.95
22.90,0.99
22.90,0.96
22.90,0.98
22.90,0.97
22.90,0.96
22.90,0.98
22.90,0.96
22.90,0.98
22.90,0.99
22.90,0.95
22.90,0.94
22.90,0.96
22.90,0.99
22.90,1.00
22.90,0.99
22.90,0.96
22.90,1.02
22.90,0.99
22.90,1.01
22.90,0.97
22.90,0.95
22.90,0.93
22.90,1.00
22.90,1.01
22.90,1.04
22.90,1.11
22.90,1.04
22.90,1.02
22.90,1.04
22.90,1.06
22.90,1.05
22.90,1.06
22.90,1.04
22.90,1.07
22.90,1.07
22.90,1.05
22.90,1.04
22.90,1.07
22.90,1.04
22.90,1.06
22.90,1.02
22.90,1.01
22.90,1.03
22.90,1.02
22.90,1.12
22.90,1.06
22.90,1.04
22.90,1.07
22.90,1.05
22.90,1.04
22.90,1.05
22.90,1.07
22.90,1.08
22.80,1.03
22.80,1.04
22.80,1.06
22.80,1.04
22.80,1.05
22.80,1.04
22.80,1.10
22.80,1.04
22.80,1.16
22.80,1.02
22.80,1.04
22.80,1.02
22.80,1.05
22.80,1.00
22.80,1.01
22.80,1.07
22.80,1.04
22.80,1.04
22.80,1.03
22.80,1.01
22.80,1.05
22.80,1.05
22.80,1.01
22.80,1.06
22.80,1.00
22.80,1.03
22.80,1.02
22.80,0.99
22.80,1.04
22.80,1.02
22.80,1.00
22.80,1.03
22.70,1.07
22.70,1.03
22.80,1.03
22.80,1.04
22.80,0.97
22.80,0.96
22.70,1.23
22.70,1.50
22.70,1.38
22.70,1.37
22.70,1.40
22.70,1.41
22.80,1.36
22.80,1.32
22.70,1.34
22.70,1.37
22.70,1.30
22.70,1.23
22.70,1.16
22.70,1.18
22.70,1.17
22.70,1.13
22.70,1.16
22.70,1.25
22.70,0.98
22.70,0.96
22.70,0.96
22.70,0.95
22.70,0.98
22.70,0.98
22.60,0.96
22.60,0.96
22.60,0.96
22.60,0.97
22.60,0.98
22.60,0.96
22.70,1.01
22.70,0.97
22.70,1.02
22.70,0.97
22.60,0.98
22.60,0.95
22.60,0.97
22.60,0.93
22.60,0.97
22.60,0.93
22.60,0.96
22.60,0.95
22.60,0.98
22.60,0.96
22.60,0.93
22.60,0.96
22.60,0.94
22.60,0.94
22.60,0.97
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.96
22.60,1.00
22.60,0.94
22.60,0.97
22.60,0.97
22.60,0.98
22.60,0.99
22.60,0.97
22.60,0.98
22.60,1.01
22.60,0.96
22.60,0.98
22.60,0.96
22.60,1.01
22.60,0.96
22.60,0.96
22.60,0.94
22.60,0.98
22.60,0.97
22.60,0.97
22.60,0.98
22.60,0.96
