Current_AmbTemp_17.8.2018_19.28.23.csv
22.70,1.01
22.70,0.96
22.70,0.98
22.70,0.97
22.70,0.99
22.70,0.98
22.70,0.98
22.70,0.97
22.70,0.96
22.70,0.99
22.70,0.98
22.70,0.96
22.70,1.00
22.70,0.97
22.70,0.96
22.70,1.00
22.70,1.01
22.70,0.97
22.70,0.95
22.70,0.98
22.70,0.96
22.70,0.99
22.70,0.98
22.70,0.99
22.70,0.98
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.95
22.70,0.96
22.70,0.96
22.70,0.98
22.70,0.97
22.70,1.00
22.70,0.98
22.70,0.95
22.70,0.98
22.60,0.97
22.60,1.01
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.94
22.70,1.01
22.70,1.01
22.70,0.95
22.70,0.99
22.70,0.98
22.70,0.97
22.70,0.95
22.70,0.98
22.70,1.01
22.70,0.96
22.60,0.93
22.60,0.94
22.70,1.06
22.70,1.02
22.60,0.98
22.60,1.04
22.60,1.10
22.60,1.10
22.60,1.07
22.60,1.05
22.60,1.00
22.60,1.11
22.60,1.09
22.60,1.05
22.60,1.04
22.60,1.07
22.60,1.07
22.60,1.06
22.60,1.08
22.60,0.99
22.60,1.08
22.60,1.06
22.60,1.04
22.60,1.07
22.60,1.02
22.60,1.04
22.60,1.07
22.60,1.04
22.60,1.02
22.60,1.04
22.60,1.02
22.60,1.07
22.60,1.07
22.60,1.15
22.60,1.04
22.60,1.06
22.60,1.04
22.60,1.02
22.50,1.04
22.50,1.05
22.60,1.09
22.60,1.04
22.50,1.11
22.50,1.08
22.50,1.03
22.50,1.05
22.50,1.04
22.50,1.01
22.50,1.07
22.50,1.06
22.50,1.05
22.50,1.07
22.50,1.01
22.50,1.04
22.50,1.03
22.50,1.04
22.50,1.06
22.50,1.03
22.50,1.05
22.50,1.24
22.50,1.40
22.50,1.42
22.50,1.40
22.50,1.36
22.50,1.44
22.50,1.36
22.40,1.36
22.40,1.30
22.50,1.38
22.50,1.43
22.50,1.31
22.50,1.22
22.50,1.23
22.50,1.22
22.50,1.17
22.50,1.16
22.50,1.23
22.50,1.08
22.50,1.00
22.50,0.98
22.50,0.98
22.50,0.98
22.50,0.96
22.50,1.00
22.50,0.98
22.50,1.00
22.50,0.96
22.50,0.98
22.50,0.99
22.50,0.97
22.50,1.00
22.50,1.00
22.50,0.93
22.50,0.99
22.50,0.97
22.50,1.01
22.50,0.96
22.50,0.96
22.50,1.00
22.50,0.96
22.50,0.94
22.50,0.98
22.50,0.95
22.50,0.96
22.50,0.98
22.50,0.92
22.50,0.97
22.50,1.00
22.50,1.01
22.50,0.98
22.50,0.99
22.50,0.95
22.50,0.97
22.50,0.99
22.50,0.95
22.50,0.97
22.60,0.96
22.60,1.04
22.50,0.98
22.50,0.97
22.50,0.96
22.50,1.02
22.50,1.00
22.50,0.95
22.50,0.91
22.50,0.98
22.60,0.99
22.60,0.98
22.50,0.97
22.50,0.96
22.50,0.98
22.50,0.96
22.60,0.97
Current_AmbTemp_17.8.2018_19.37.9.csv
22.60,0.96
22.60,0.99
22.60,0.98
22.60,1.01
22.60,0.98
22.60,1.01
22.60,0.99
22.60,1.02
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.94
22.60,0.98
22.60,0.97
22.60,0.97
22.60,0.98
22.60,0.96
22.60,1.00
22.60,0.97
22.60,0.95
22.60,0.96
22.60,0.97
22.60,1.07
22.60,1.00
22.60,0.98
22.60,0.96
22.60,0.96
22.60,0.97
22.60,1.01
22.60,0.96
22.60,0.96
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.97
22.70,1.01
22.70,1.00
22.70,0.98
22.70,0.96
22.60,0.97
22.60,0.97
22.60,1.04
22.60,1.00
22.70,1.04
22.70,0.98
22.70,0.96
22.70,1.01
22.70,1.03
22.70,1.02
22.70,0.98
22.70,0.99
22.70,1.01
22.70,1.01
22.60,1.01
22.60,0.98
22.70,1.05
22.70,1.04
22.70,1.07
22.70,1.06
22.70,1.04
22.70,1.04
22.70,1.04
22.70,1.04
22.70,1.15
22.70,1.01
22.70,1.06
22.70,1.04
22.70,1.06
22.70,1.04
22.70,1.09
22.70,1.04
22.70,1.05
22.70,1.08
22.70,1.06
22.70,1.06
22.70,1.08
22.70,1.04
22.70,1.07
22.70,1.07
22.70,1.12
22.70,1.04
22.70,1.07
22.70,1.09
22.70,1.07
22.70,1.09
22.70,1.05
22.70,1.07
22.80,1.05
22.80,1.07
22.80,1.05
22.80,1.04
22.80,1.08
22.80,1.08
22.70,1.04
22.70,1.05
22.80,1.08
22.80,1.06
22.70,1.04
22.70,1.05
22.80,1.09
22.80,1.04
22.80,1.09
22.80,1.10
22.80,1.03
22.80,1.06
22.70,1.04
22.70,1.04
22.80,1.10
22.80,1.01
22.80,1.00
22.80,1.11
22.80,1.11
22.80,1.00
22.80,1.03
22.80,1.18
22.80,1.37
22.80,1.37
22.80,1.42
22.80,1.47
22.80,1.41
22.80,1.36
22.80,1.39
22.80,1.36
22.80,1.34
22.80,1.39
22.80,1.35
22.80,1.18
22.80,1.26
22.80,1.20
22.80,1.20
22.80,1.24
22.80,1.24
22.80,1.09
22.80,1.00
22.80,0.97
22.70,0.97
22.70,1.02
22.80,1.01
22.80,0.98
22.80,0.96
22.80,0.96
22.80,1.02
22.80,0.97
22.70,0.95
22.70,0.98
22.70,0.94
22.70,0.96
22.70,0.98
22.70,0.98
22.70,1.00
22.70,0.98
22.70,0.96
22.70,1.02
22.70,1.01
22.70,0.98
22.70,0.92
22.70,0.94
22.70,1.01
22.70,0.99
22.70,0.99
22.70,0.96
22.70,0.95
22.70,0.98
22.60,0.98
22.60,0.96
22.60,0.98
22.60,0.96
22.60,0.99
22.60,1.02
22.60,0.97
22.60,0.98
22.60,1.01
22.60,0.99
22.60,0.96
22.60,0.98
22.60,0.98
22.60,0.96
22.60,1.01
22.60,0.96
22.60,0.98
22.60,0.96
22.60,0.95
22.60,1.01
22.60,0.93
22.60,1.01
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.96
Current_AmbTemp_17.8.2018_19.46.0.csv
22.60,0.96
22.60,1.01
22.60,0.96
22.60,0.96
22.60,0.97
22.60,1.01
22.60,0.98
22.60,0.95
22.60,0.94
22.60,0.99
22.60,1.01
22.60,1.04
22.60,0.97
22.60,1.01
22.60,0.96
22.60,0.95
22.60,1.00
22.60,0.93
22.60,0.97
22.60,0.92
22.50,0.97
22.50,0.96
22.60,0.94
22.60,0.93
22.50,0.96
22.50,0.92
22.50,0.98
22.50,0.97
22.50,0.95
22.50,0.98
22.50,0.94
22.50,0.99
22.50,1.04
22.50,0.98
22.50,0.97
22.50,0.96
22.50,0.95
22.50,1.01
22.50,0.99
22.50,1.02
22.50,0.97
22.50,0.96
22.50,0.97
22.50,0.96
22.50,1.00
22.50,0.96
22.50,0.98
22.50,0.96
22.50,0.93
22.50,0.96
22.50,0.95
22.50,1.01
22.50,0.98
22.50,0.98
22.50,0.99
22.50,1.01
22.50,1.03
22.50,1.04
22.50,1.04
22.50,1.02
22.50,1.02
22.50,1.04
22.50,1.08
22.50,1.06
22.50,1.04
22.50,1.02
22.50,1.01
22.50,1.03
22.50,1.10
22.50,1.04
22.50,1.05
22.50,1.04
22.50,1.09
22.50,1.10
22.50,1.04
22.50,1.09
22.50,1.02
22.50,1.01
22.50,1.06
22.50,1.03
22.50,1.07
22.50,1.06
22.50,1.05
22.50,1.09
22.50,1.07
22.50,1.11
22.50,1.07
22.50,1.04
22.60,1.06
22.60,1.05
22.60,1.01
22.60,1.06
22.50,1.06
22.50,1.07
22.60,1.02
22.60,1.02
22.50,1.05
22.50,1.07
22.60,1.07
22.60,1.09
22.60,1.10
22.60,1.04
22.60,1.05
22.60,1.04
22.60,1.04
22.60,1.03
22.60,1.07
22.60,1.03
22.60,1.04
22.60,1.01
22.60,1.05
22.60,1.04
22.60,1.01
22.60,1.06
22.60,1.04
22.60,1.09
22.60,1.01
22.60,0.99
22.60,1.41
22.60,1.44
22.60,1.42
22.60,1.38
22.60,1.44
22.60,1.49
22.60,1.42
22.60,1.38
22.60,1.33
22.60,1.35
22.60,1.24
22.60,1.21
22.60,1.16
22.60,1.21
22.60,1.21
22.60,1.21
22.60,1.26
22.60,1.21
22.60,0.99
22.60,1.03
22.60,0.93
22.60,1.00
22.60,1.00
22.60,0.98
22.60,1.06
22.60,0.96
22.60,1.01
22.60,0.98
22.60,1.02
22.60,1.01
22.60,0.98
22.60,0.96
22.60,0.99
22.60,0.96
22.70,0.98
22.70,0.97
22.70,0.97
22.70,0.98
22.60,0.95
22.60,0.91
22.70,0.97
22.70,1.01
22.70,1.01
22.70,0.99
22.70,0.94
22.70,1.04
22.60,0.95
22.60,0.98
22.70,1.01
22.70,1.01
22.70,0.98
22.70,0.98
22.70,0.96
22.70,0.93
22.70,0.93
22.70,0.96
22.70,0.98
22.70,1.03
22.70,1.04
22.70,0.97
22.70,0.98
22.70,0.98
22.70,1.01
22.70,0.97
22.70,0.93
22.70,0.98
22.70,0.97
22.70,1.01
22.70,0.98
22.70,0.96
22.70,0.99
22.70,1.00
22.70,0.98
Current_AmbTemp_17.8.2018_19.52.12.csv
22.70,0.97
22.60,1.07
22.60,0.93
22.60,0.98
22.60,1.01
22.60,1.01
22.60,0.99
22.50,1.01
22.50,0.97
22.60,0.98
22.60,0.99
22.60,0.98
22.60,0.96
22.60,0.96
22.60,1.02
22.60,0.95
