Horario da captura:  4:18:34 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  4:18:36 PM -03 on 21         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  4:18:37 PM -03 on 21         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  4:18:38 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:39 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:40 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:41 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:42 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:43 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:44 PM -03 on 21         , 2018; Temperatura na CPU: 44.546; Temperatura na GPU         :44.5'C
Horario da captura:  4:18:45 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:46 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:47 PM -03 on 21         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:48 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :45.1'C
Horario da captura:  4:18:49 PM -03 on 21         , 2018; Temperatura na CPU: 44.546; Temperatura na GPU         :44.5'C
Horario da captura:  4:18:51 PM -03 on 21         , 2018; Temperatura na CPU: 44.546; Temperatura na GPU         :44.5'C
Horario da captura:  4:18:52 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:18:53 PM -03 on 21         , 2018; Temperatura na CPU: 44.546; Temperatura na GPU         :44.0'C
Horario da captura:  4:18:54 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.5'C
Horario da captura:  4:18:55 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:18:56 PM -03 on 21         , 2018; Temperatura na CPU: 44.546; Temperatura na GPU         :44.0'C
Horario da captura:  4:18:57 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.5'C
Horario da captura:  4:18:58 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
