Current_AmbTemp_16.8.2018_14.33.20.csv
24.60,1.20
24.70,1.26
24.70,1.22
24.70,1.21
24.70,1.22
24.70,1.24
24.70,1.24
24.70,1.20
24.70,1.22
24.70,1.23
24.70,1.29
24.70,1.24
24.70,1.24
24.70,1.21
24.70,1.22
24.70,1.22
24.70,1.21
24.70,1.26
24.70,1.26
24.70,1.22
24.70,1.20
24.60,1.21
24.60,1.27
24.60,1.22
24.60,1.21
24.60,1.19
24.60,1.25
24.70,1.21
24.70,1.18
24.60,1.19
24.60,1.21
24.60,1.19
24.60,1.21
24.60,1.19
24.60,1.25
24.60,1.22
24.60,1.19
24.60,1.24
24.60,1.28
24.60,1.21
24.60,1.23
24.60,1.17
24.60,1.23
24.60,1.19
24.60,1.20
24.60,1.25
24.60,1.23
24.60,1.24
24.60,1.17
24.60,1.24
24.60,1.22
24.60,1.25
24.60,1.16
24.50,1.21
24.50,1.21
24.60,1.24
24.60,1.25
24.50,1.25
24.50,1.28
24.50,1.31
24.50,1.24
24.50,1.26
24.50,1.30
24.50,1.30
24.50,1.34
24.50,1.27
24.50,1.27
24.50,1.29
24.50,1.30
24.50,1.33
24.50,1.25
24.50,1.30
24.50,1.30
24.50,1.28
24.50,1.26
24.40,1.33
24.40,1.30
24.50,1.32
24.50,1.30
24.50,1.36
24.50,1.28
24.40,1.28
24.40,1.34
24.40,1.31
24.40,1.28
24.40,1.29
24.40,1.30
24.40,1.30
24.40,1.30
24.40,1.44
24.40,1.62
24.40,1.78
24.40,1.73
24.40,1.66
24.40,1.76
24.40,1.61
24.40,1.75
24.40,1.70
24.40,1.68
24.40,1.68
24.40,1.51
24.30,1.38
24.30,1.38
24.40,1.53
24.40,1.59
24.30,1.56
24.30,1.55
24.30,1.56
24.30,1.43
24.30,1.41
24.30,1.38
24.30,1.33
24.30,1.36
24.30,1.26
24.30,1.24
24.30,1.24
24.30,1.21
24.30,1.26
24.30,1.23
24.30,1.23
24.30,1.27
24.30,1.24
24.30,1.19
24.30,1.24
24.30,1.23
24.30,1.24
24.30,1.18
24.30,1.18
24.30,1.24
24.30,1.21
24.30,1.24
24.20,1.18
24.20,1.21
24.30,1.26
24.30,1.19
24.20,1.17
24.20,1.19
24.20,1.22
24.20,1.22
24.30,1.19
24.30,1.21
24.20,1.22
24.20,1.20
24.20,1.24
24.20,1.22
24.20,1.22
24.20,1.21
24.20,1.18
24.20,1.18
24.20,1.19
24.20,1.24
24.20,1.19
24.20,1.24
24.20,1.19
24.20,1.22
24.20,1.24
24.20,1.20
24.20,1.23
24.20,1.21
24.20,1.18
24.20,1.21
24.20,1.21
24.20,1.24
24.20,1.19
24.20,1.21
24.20,1.21
24.20,1.21
24.10,1.21
24.10,1.22
