CurrentAmbTemp_10.8.2018_18.5.15.csv
23.10,1.18
23.10,1.19
23.10,1.18
23.10,1.18
23.10,1.21
23.10,1.18
23.10,1.23
23.10,1.14
23.00,1.21
23.00,1.21
23.00,1.20
23.00,1.21
23.00,1.20
23.00,1.16
23.00,1.19
23.00,1.19
23.00,1.18
23.00,1.21
23.00,1.20
23.00,1.19
23.00,1.19
23.00,1.21
23.00,1.20
23.00,1.15
23.00,1.33
23.00,1.27
22.90,1.22
22.90,1.18
23.00,1.22
23.00,1.24
22.90,1.21
22.90,1.21
22.90,1.19
22.90,1.25
22.90,1.18
22.90,1.17
22.90,1.21
22.90,1.18
22.90,1.18
22.90,1.19
22.90,1.20
22.90,1.19
22.90,1.20
22.90,1.18
22.90,1.18
22.90,1.21
22.90,1.16
22.90,1.21
22.90,1.21
22.90,1.21
22.90,1.24
22.90,1.33
22.90,1.18
22.90,1.24
22.90,1.21
22.90,1.21
22.90,1.20
22.90,1.22
22.90,1.21
22.90,1.21
22.90,1.21
22.90,1.23
22.90,1.21
22.90,1.16
22.80,1.24
22.80,1.20
22.80,1.23
22.80,1.32
22.80,1.26
22.80,1.32
22.80,1.27
22.80,1.30
22.80,1.28
22.80,1.30
22.80,1.30
22.80,1.29
22.80,1.26
22.80,1.33
22.80,1.37
22.80,1.30
22.80,1.25
22.80,1.25
22.70,1.28
22.70,1.28
22.80,1.27
22.80,1.26
22.70,1.30
22.70,1.27
22.70,1.27
22.70,1.24
22.70,1.26
22.70,1.30
22.70,1.26
22.70,1.25
22.70,1.34
22.70,1.32
22.70,1.26
22.70,1.29
22.70,1.50
22.70,1.51
22.70,1.49
22.70,1.53
22.70,1.54
22.70,1.64
22.70,1.55
22.70,1.54
22.70,1.50
22.70,1.55
22.70,1.53
22.70,1.53
22.70,1.57
22.70,1.49
22.60,1.48
22.60,1.57
22.60,1.45
22.60,1.49
22.60,1.49
22.60,1.19
22.60,1.25
22.60,1.30
22.60,1.27
22.60,1.32
22.60,1.28
22.60,1.28
22.60,1.25
22.60,1.29
22.60,1.27
22.60,1.23
22.60,1.29
22.60,1.24
22.60,1.30
22.60,1.27
22.60,1.32
22.60,1.24
22.60,1.25
22.60,1.28
22.60,1.21
22.60,1.25
22.60,1.21
22.60,1.22
22.60,1.24
22.60,1.21
22.50,1.17
22.50,1.17
22.60,1.24
22.60,1.18
22.60,1.18
22.60,1.20
22.60,1.18
22.60,1.18
22.60,1.21
22.60,1.18
22.50,1.19
22.50,1.24
22.50,1.16
22.50,1.26
22.50,1.24
22.50,1.18
22.50,1.17
22.50,1.21
22.50,1.18
22.50,1.21
22.50,1.19
22.50,1.19
22.50,1.23
22.50,1.18
22.50,1.20
22.50,1.19
22.60,1.17
22.60,1.18
22.50,1.17
22.50,1.20
22.50,1.19
22.50,1.16
22.60,1.16
22.60,1.24
22.50,1.19
22.50,1.22
22.50,1.16
22.50,1.19
22.60,1.18
22.60,1.17
22.60,1.24
22.60,1.27
22.60,1.19
22.60,1.20
22.50,1.23
22.50,1.16
22.60,1.25
22.60,1.20
22.60,1.20
22.60,1.22
22.60,1.20
22.60,1.19
22.50,1.21
22.50,1.22
22.60,1.22
22.60,1.18
22.60,1.25
