Current_AmbTemp_17.8.2018_20.16.39.csv
22.90,0.99
22.70,0.97
22.70,0.97
22.70,1.04
22.70,0.98
22.70,0.96
22.70,0.97
22.70,0.99
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.98
22.70,0.98
22.70,1.01
22.70,0.97
22.70,1.01
22.70,0.96
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.99
22.70,0.98
22.70,0.98
22.70,0.96
22.70,0.98
22.80,0.98
22.80,0.99
22.70,0.98
22.70,0.96
22.80,1.02
22.80,0.99
22.80,0.98
22.80,0.98
22.80,0.96
22.80,1.00
22.80,0.98
22.80,0.98
22.80,0.96
22.80,1.00
22.80,0.96
22.80,0.97
22.80,0.99
22.80,0.99
22.80,0.99
22.80,0.99
22.80,1.00
22.80,1.00
22.80,0.96
22.80,0.98
22.80,0.98
22.80,0.98
22.80,1.04
22.80,0.98
22.80,1.01
22.80,0.97
22.80,0.94
22.80,0.99
22.90,0.97
22.90,0.96
22.80,0.94
22.80,0.96
22.90,1.00
22.90,1.09
22.80,0.97
22.80,1.18
22.80,1.17
22.80,1.25
22.80,1.16
22.80,1.13
22.80,1.19
22.80,1.17
22.80,1.10
22.80,1.16
22.80,1.15
22.80,1.13
22.80,1.13
22.80,1.15
22.80,1.18
22.80,1.18
22.90,1.20
22.90,1.13
22.80,1.06
22.80,1.37
22.80,1.33
22.80,1.36
22.90,1.29
22.90,1.31
22.80,1.28
22.80,1.41
22.80,1.28
22.80,1.28
22.90,1.34
22.90,1.29
22.80,1.27
22.80,1.31
22.90,1.24
22.90,1.21
22.90,1.14
22.90,1.65
22.80,1.69
22.80,1.55
22.80,1.52
22.80,1.44
22.90,1.44
22.90,1.40
22.80,1.38
22.80,1.33
22.80,1.35
22.80,1.58
22.90,1.23
22.90,1.16
22.80,1.25
22.80,1.24
22.80,1.25
22.80,1.19
22.80,1.20
22.80,1.09
22.80,0.98
22.80,1.04
22.80,1.00
22.80,1.00
22.80,0.98
22.80,1.08
22.80,0.99
22.80,0.98
22.80,1.00
22.80,0.96
22.80,0.98
22.80,1.00
22.80,1.01
22.80,0.96
22.80,0.98
22.80,1.01
22.80,0.96
22.80,1.02
22.80,0.99
22.80,0.97
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.99
22.70,0.96
22.70,1.01
22.70,0.98
22.70,0.97
22.70,1.01
22.70,1.01
22.70,1.00
22.70,0.99
22.70,0.97
22.70,0.95
22.70,0.98
22.70,0.99
22.70,0.96
22.70,0.98
22.70,0.98
22.70,1.03
22.70,0.97
22.70,1.00
22.70,0.98
22.70,1.00
22.70,1.01
22.70,1.01
22.70,0.98
22.70,0.96
22.60,0.98
22.60,0.99
22.70,1.00
22.70,0.99
22.60,0.96
22.60,1.04
22.60,0.97
