Current_AmbTemp_17.8.2018_20.9.6.csv
22.60,0.96
22.60,1.00
22.60,0.97
22.60,0.93
22.60,0.97
22.60,1.04
22.60,0.95
22.60,0.96
22.60,0.96
22.60,0.97
22.60,0.96
22.60,0.97
22.60,0.98
22.60,0.94
22.50,1.00
22.50,0.96
22.60,0.96
22.60,0.96
22.60,0.96
22.60,0.94
22.60,0.97
22.60,0.95
22.60,0.96
22.60,1.01
22.60,0.96
22.60,0.96
22.60,0.96
22.60,1.04
22.60,0.98
22.60,0.98
22.60,0.97
22.60,0.98
22.60,1.02
22.60,0.96
22.60,0.96
22.60,0.96
22.60,0.98
22.60,0.97
22.60,0.98
22.60,0.96
22.60,0.95
22.60,0.98
22.60,0.95
22.60,0.96
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.96
22.60,0.96
22.60,0.98
22.60,0.96
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.97
22.60,0.98
22.60,1.01
22.60,1.03
22.60,1.07
22.60,1.05
22.60,1.05
22.60,1.03
22.60,1.05
22.60,1.04
22.60,1.05
22.60,1.09
22.60,1.09
22.60,1.01
22.60,1.08
22.70,1.01
22.70,1.04
22.60,1.04
22.60,1.01
22.60,1.03
22.60,1.04
22.60,1.01
22.60,1.04
22.60,1.04
22.60,1.01
22.60,1.10
22.60,1.07
22.60,1.02
22.60,1.04
22.70,1.05
22.70,1.09
22.60,1.04
22.60,1.04
22.60,1.04
22.60,1.07
22.70,1.01
22.70,1.13
22.70,1.14
22.70,1.11
22.70,1.07
22.70,1.10
22.70,1.12
22.70,1.11
22.70,1.10
22.70,1.10
22.70,1.15
22.70,1.12
22.70,1.14
22.70,1.13
22.70,1.11
22.70,1.11
22.70,1.13
22.70,1.14
22.70,1.12
22.70,1.10
22.70,1.12
22.70,1.12
22.70,1.08
22.70,1.16
22.70,1.41
22.70,1.63
22.70,1.59
22.70,1.59
22.70,1.58
22.70,1.59
22.70,1.65
22.70,1.61
22.80,1.56
22.80,1.52
22.70,1.59
22.70,1.41
22.80,1.36
22.80,1.25
22.70,1.27
22.70,1.16
22.80,1.20
22.80,1.23
22.80,1.26
22.80,0.96
22.80,1.01
22.80,1.01
22.80,1.01
22.80,1.05
22.80,0.98
22.80,1.01
22.80,1.01
22.80,0.93
22.80,1.00
22.80,0.99
22.80,0.99
22.80,0.95
22.80,0.93
22.80,1.01
22.80,0.98
22.80,0.98
22.80,1.00
22.80,0.98
22.80,0.98
22.80,0.98
22.80,0.96
22.80,0.95
22.80,0.98
22.80,0.96
22.80,0.99
22.80,0.96
22.90,0.99
22.90,0.95
22.90,0.98
22.90,1.01
22.90,1.01
22.90,0.98
22.80,0.98
22.80,0.98
22.80,0.98
22.80,0.97
22.80,0.98
22.80,0.96
22.80,0.97
22.80,0.98
22.80,0.95
22.80,0.98
22.80,0.93
22.80,0.97
22.80,0.93
22.80,0.96
22.90,0.97
22.90,0.97
22.90,0.95
22.90,0.96
22.80,1.01
22.80,0.99
22.90,0.96
22.90,0.95
22.90,0.98
