22.80,0.98
22.80,0.98
22.80,0.97
22.80,0.98
22.80,1.01
22.80,0.98
22.80,1.00
22.80,1.01
22.70,1.01
22.70,0.97
22.70,0.99
22.70,1.00
22.70,1.04
22.70,1.02
22.70,0.98
22.70,1.00
22.70,0.96
22.70,1.00
22.70,0.99
22.70,1.01
22.70,1.04
22.70,1.01
22.70,1.01
22.70,1.01
22.70,1.04
22.70,1.03
22.70,1.02
22.70,1.02
22.70,1.03
22.70,1.03
22.70,1.02
22.70,1.01
22.70,1.01
22.70,1.00
22.70,1.00
22.70,1.02
22.60,1.03
22.60,0.99
22.70,1.01
22.70,1.03
22.70,0.98
22.70,0.98
22.60,0.96
22.60,1.05
22.70,1.01
22.70,1.04
22.70,1.02
22.70,1.02
22.70,1.05
22.70,1.07
22.70,1.04
22.70,1.01
22.70,1.02
22.70,1.05
22.70,1.02
22.70,1.05
22.60,1.06
22.60,1.07
22.70,1.05
22.70,1.04
22.60,1.04
22.60,1.07
22.60,1.04
22.60,1.04
22.60,0.98
22.60,0.97
22.60,0.98
22.60,0.94
22.70,0.93
22.70,0.96
22.60,0.93
22.60,0.98
22.60,0.99
22.60,1.00
22.60,0.98
22.60,1.01
22.60,0.98
22.60,0.98
22.60,1.00
22.60,1.01
22.60,0.98
22.60,0.97
22.60,0.98
22.60,0.96
22.60,0.97
22.60,1.00
22.60,0.98
22.60,0.96
22.60,0.96
22.60,0.97
22.60,0.94
22.60,0.98
22.60,0.98
22.60,0.96
22.60,0.90
22.60,0.97
22.60,0.67
22.60,0.17
22.60,0.07
22.60,0.03
22.60,0.08
22.60,0.04
22.70,0.10
22.70,0.12
22.60,0.07
22.60,0.07
22.60,0.12
22.60,0.17
22.70,0.15
22.70,0.09
22.70,0.04
22.70,0.10
22.60,0.14
22.60,0.07
22.60,0.13
22.60,0.13
22.70,0.03
22.70,0.22
22.60,0.47
22.60,0.21
22.70,0.15
22.70,0.01
22.70,0.07
22.70,0.10
22.60,0.07
22.60,0.05
22.70,0.11
22.70,0.10
22.60,0.08
22.60,0.13
22.70,0.11
22.70,0.10
22.70,0.17
22.70,0.10
22.70,0.15
22.70,0.13
22.70,0.19
22.70,0.13
22.70,0.09
22.70,0.06
22.70,0.33
22.70,0.50
22.70,0.50
22.70,0.52
22.70,0.59
22.70,0.49
22.70,0.57
22.70,0.50
22.70,0.53
22.70,0.48
22.70,0.47
22.70,0.51
22.70,0.52
22.70,0.51
22.70,0.55
22.70,0.67
22.70,0.70
22.70,0.67
22.70,0.70
22.70,0.74
22.80,0.74
22.80,0.62
22.70,0.50
22.70,0.55
22.80,0.59
22.80,0.56
22.80,0.58
22.80,0.61
22.80,0.60
22.80,0.55
22.80,0.60
22.80,0.60
22.80,0.51
22.80,0.65
22.80,0.53
22.80,0.94
22.80,0.91
22.80,0.90
22.80,0.93
22.80,1.00
22.80,1.04
22.80,1.16
22.90,1.13
22.90,1.13
22.80,1.16
22.80,1.15
22.80,1.11
22.80,1.15
22.80,1.18
22.80,1.15
22.80,1.16
22.80,1.17
22.80,1.18
22.80,1.16
22.80,1.16
22.80,1.19
22.90,1.20
22.90,1.17
22.80,1.17
22.80,1.11
22.90,1.18
22.90,1.16
22.90,1.18
22.90,1.21
22.90,1.19
22.90,1.21
22.90,1.21
22.90,1.23
22.90,1.20
22.90,1.21
22.90,1.23
22.90,1.21
22.90,1.18
22.90,1.20
22.90,1.18
22.90,1.17
22.90,1.21
22.90,1.19
22.90,1.20
22.90,1.21
22.90,1.21
22.90,1.21
22.90,1.17
22.90,1.16
22.90,1.18
22.90,1.20
22.90,1.18
22.90,1.21
22.90,1.18
22.90,1.20
22.90,1.20
22.90,1.19
22.90,1.16
22.90,1.18
22.90,1.16
22.90,1.26
