Current_AmbTemp_17.8.2018_20.36.29.csv
22.70,1.01
22.70,0.96
22.70,0.94
22.70,1.04
22.70,1.01
22.70,0.97
22.70,1.01
22.70,1.05
22.70,1.01
22.70,0.97
22.70,0.96
22.70,0.98
22.70,1.01
22.70,0.99
22.70,0.98
22.70,0.95
22.70,1.00
22.70,0.96
22.70,1.00
22.70,1.00
22.60,1.02
22.60,1.01
22.70,0.98
22.70,0.95
22.60,0.96
22.60,0.98
22.70,0.96
22.70,0.99
22.60,0.97
22.60,1.04
22.60,0.94
22.60,0.98
22.60,0.97
22.60,1.07
22.60,1.00
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.98
22.60,1.01
22.60,0.98
22.60,0.96
22.60,0.99
22.60,0.97
22.60,0.98
22.60,0.95
22.60,0.97
22.60,0.95
22.60,0.96
22.60,0.98
22.60,0.98
22.60,0.99
22.60,1.03
22.60,0.98
22.60,1.00
22.60,0.99
22.60,1.00
22.60,1.00
22.60,1.04
22.60,1.04
22.60,1.05
22.60,1.02
22.60,1.05
22.60,1.07
22.60,1.09
22.60,1.10
22.60,1.05
22.60,1.04
22.60,1.03
22.60,1.04
22.60,1.07
22.60,1.05
22.60,1.04
22.60,1.10
22.60,1.03
22.60,1.03
22.60,1.04
22.60,1.03
22.60,1.03
22.60,1.07
22.60,1.07
22.60,1.05
22.60,1.05
22.60,1.08
22.60,1.04
22.60,1.06
22.60,1.07
22.60,1.06
22.60,1.09
22.60,1.03
22.60,1.22
22.60,1.19
22.60,1.23
22.60,1.22
22.60,1.21
22.60,1.22
22.60,1.27
22.60,1.21
22.70,1.19
22.70,1.28
22.60,1.22
22.60,1.21
22.60,1.21
22.60,1.19
22.60,1.24
22.60,1.20
22.70,1.24
22.70,1.20
22.60,1.18
22.60,1.05
22.60,1.20
22.60,1.50
22.70,1.59
22.70,1.65
22.70,1.60
22.70,1.67
22.70,1.61
22.70,1.64
22.70,1.53
22.70,1.58
22.70,1.49
22.70,1.46
22.70,1.40
22.70,1.43
22.60,1.45
22.60,1.35
22.70,1.21
22.70,1.20
22.60,1.11
22.60,1.12
22.70,1.01
22.70,1.01
22.70,1.01
22.70,0.97
22.70,1.02
22.70,1.01
22.70,0.98
22.70,0.99
22.70,1.03
22.70,0.97
22.70,0.98
22.70,0.99
22.70,1.01
22.70,0.98
22.70,1.03
22.70,0.98
22.70,0.99
22.70,0.96
22.70,1.00
22.70,1.01
22.70,1.00
22.70,0.96
22.70,0.95
22.70,0.99
22.80,1.01
22.80,0.99
22.70,1.00
22.70,0.98
22.80,0.97
22.80,1.05
22.80,0.98
22.80,0.95
22.70,1.01
22.70,1.01
22.80,0.99
22.80,1.01
22.70,0.96
22.70,1.00
22.80,0.95
22.80,0.98
22.80,1.03
22.80,0.98
22.80,0.98
22.80,0.96
22.80,0.95
22.80,1.00
22.80,1.00
22.80,0.98
22.80,0.97
22.80,0.97
22.80,0.98
22.80,1.00
22.80,0.99
22.80,0.96
22.80,1.01
22.80,0.99
