Current_AmbTemp_16.8.2018_14.53.9.csv
23.20,1.23
23.20,1.19
23.20,1.18
23.20,1.20
23.20,1.23
23.20,1.16
23.20,1.18
23.20,1.18
23.20,1.21
23.20,1.22
23.20,1.20
23.20,1.18
23.20,1.18
23.20,1.15
23.20,1.23
23.20,1.16
23.20,1.21
23.20,1.21
23.20,1.20
23.20,1.30
23.30,1.19
23.30,1.24
23.30,1.18
23.30,1.18
23.30,1.21
23.30,1.23
23.30,1.20
23.30,1.21
23.30,1.17
23.30,1.18
23.30,1.21
23.30,1.18
23.30,1.25
23.30,1.23
23.30,1.18
23.30,1.19
23.30,1.18
23.30,1.18
23.30,1.17
23.30,1.19
23.30,1.22
23.30,1.17
23.30,1.20
23.30,1.14
23.40,1.18
23.40,1.21
23.40,1.21
23.40,1.19
23.30,1.19
23.30,1.18
23.40,1.19
23.40,1.22
23.30,1.23
23.30,1.17
23.40,1.20
23.40,1.21
23.40,1.24
23.40,1.25
23.40,1.20
23.40,1.30
23.40,1.20
23.40,1.30
23.40,1.27
23.40,1.32
23.30,1.28
23.30,1.28
23.40,1.27
23.40,1.28
23.30,1.30
23.30,1.28
23.30,1.27
23.30,1.27
23.30,1.32
23.30,1.29
23.30,1.27
23.30,1.26
23.30,1.27
23.30,1.26
23.40,1.27
23.40,1.27
23.30,1.30
23.30,1.25
23.40,1.30
23.40,1.27
23.30,1.26
23.30,1.30
23.40,1.27
23.40,1.26
23.30,1.33
23.30,1.34
23.30,1.33
23.30,1.27
23.30,1.57
23.30,1.69
23.30,1.72
23.30,1.70
23.30,1.70
23.30,1.66
23.40,1.67
23.40,1.63
23.30,1.69
23.30,1.69
23.30,1.60
23.30,1.44
23.30,1.34
23.30,1.39
23.30,1.39
23.30,1.41
23.30,1.41
23.30,1.47
23.30,1.42
23.30,1.33
23.30,1.27
23.30,1.30
23.30,1.27
23.30,1.29
23.30,1.27
23.30,1.31
23.30,1.24
23.30,1.30
23.30,1.27
23.30,1.30
23.30,1.30
23.30,1.32
23.30,1.32
23.30,1.34
23.30,1.44
23.30,1.20
23.30,1.20
23.30,1.21
23.20,1.21
23.20,1.24
23.20,1.18
23.20,1.18
23.20,1.18
23.20,1.17
23.20,1.21
23.20,1.23
23.20,1.21
23.20,1.19
23.20,1.19
23.20,1.17
23.20,1.21
23.20,1.19
23.20,1.18
23.20,1.20
23.20,1.19
23.20,1.18
23.20,1.19
23.20,1.22
23.20,1.21
23.20,1.18
23.20,1.22
23.20,1.20
23.20,1.18
23.20,1.20
23.20,1.21
23.20,1.20
23.20,1.16
23.20,1.21
23.20,1.18
23.20,1.24
23.20,1.24
23.20,1.18
23.20,1.27
23.20,1.21
23.20,1.21
23.20,1.17
23.20,1.21
23.20,1.19
23.20,1.21
23.20,1.20
23.10,1.21
23.10,1.18
23.10,1.20
23.10,1.18
23.10,1.22
23.10,1.26
23.10,1.20
23.10,1.17
23.10,1.21
