Current_AmbTemp_16.8.2018_14.27.59.csv
24.90,1.24
24.80,1.23
24.80,1.24
24.80,1.21
24.80,1.24
24.80,1.26
24.80,1.21
24.80,1.21
24.80,1.21
24.80,1.23
24.80,1.23
24.80,1.24
24.80,1.21
24.80,1.19
24.80,1.25
24.80,1.22
24.80,1.27
24.70,1.19
24.70,1.21
24.80,1.24
24.80,1.21
24.70,1.20
24.70,1.24
24.80,1.23
24.80,1.19
24.70,1.23
24.70,1.23
24.70,1.22
24.70,1.24
24.70,1.24
24.70,1.18
24.70,1.27
24.70,1.23
24.70,1.22
24.70,1.24
24.70,1.22
24.70,1.22
24.70,1.24
24.70,1.22
24.70,1.22
24.70,1.22
24.70,1.22
24.70,1.31
24.70,1.21
24.70,1.24
24.70,1.18
24.70,1.24
24.70,1.23
24.70,1.21
24.70,1.21
24.70,1.20
24.70,1.24
24.70,1.22
24.60,1.24
24.60,1.23
24.70,1.29
24.70,1.33
24.60,1.58
24.60,1.58
24.60,1.54
24.60,1.29
24.60,1.23
24.60,1.27
24.60,1.24
24.60,1.31
24.60,1.38
24.60,1.40
24.60,1.38
24.60,1.33
24.60,1.30
24.60,1.31
24.60,1.33
24.60,1.30
24.60,1.27
24.60,1.33
24.50,1.30
24.50,1.28
24.50,1.30
24.50,1.30
24.50,1.33
24.50,1.30
24.50,1.27
24.50,1.33
24.50,1.30
24.50,1.31
24.50,1.33
24.50,1.26
24.60,1.30
24.60,1.33
24.50,1.29
24.50,1.33
24.50,1.29
24.50,1.27
24.50,1.28
24.50,1.36
24.50,1.30
24.50,1.28
24.50,1.26
24.50,1.29
24.50,1.31
24.50,1.28
24.50,1.30
24.50,1.32
24.50,1.30
24.50,1.34
24.50,1.68
24.50,1.76
24.50,1.63
24.50,1.67
24.50,1.64
24.50,1.64
24.50,1.81
24.50,1.69
24.50,1.67
24.50,1.69
24.50,1.67
24.50,1.75
24.50,1.76
24.50,1.70
24.50,1.67
24.50,1.67
24.50,1.42
24.50,1.41
24.50,1.38
24.50,1.44
24.50,1.47
24.50,1.40
24.50,1.42
24.50,1.45
24.50,1.44
24.50,1.47
24.50,1.61
24.50,1.51
24.50,1.33
24.50,1.29
24.50,1.27
24.50,1.30
24.50,1.22
24.50,1.22
24.60,1.23
24.60,1.24
24.60,1.27
24.60,1.24
24.50,1.23
24.50,1.24
24.50,1.22
24.50,1.20
24.50,1.21
24.50,1.21
24.50,1.24
24.50,1.22
24.50,1.23
24.50,1.21
24.50,1.20
24.50,1.20
24.50,1.20
24.50,1.24
24.50,1.22
24.50,1.23
24.50,1.21
24.50,1.22
24.50,1.24
24.50,1.24
24.50,1.18
24.50,1.22
24.50,1.21
24.50,1.21
24.60,1.24
24.60,1.21
24.50,1.27
24.50,1.21
24.60,1.24
24.60,1.26
24.60,1.19
24.60,1.24
24.60,1.19
24.60,1.24
24.50,1.19
24.50,1.22
24.60,1.21
24.60,1.20
24.60,1.21
24.60,1.19
24.60,1.19
24.60,1.25
24.60,1.22
24.60,1.26
24.60,1.21
24.60,1.24
24.60,1.22
