Current_AmbTemp_16.8.2018_14.47.9.csv
23.40,1.19
23.00,1.17
23.00,1.19
22.90,1.20
22.90,1.19
22.90,1.18
22.90,1.18
22.90,1.24
22.90,1.18
22.90,1.21
22.90,1.17
22.90,1.19
22.90,1.21
22.90,1.17
22.90,1.21
22.90,1.18
22.90,1.24
22.90,1.21
22.90,1.17
22.90,1.16
22.90,1.20
22.90,1.20
22.90,1.22
22.90,1.22
22.90,1.19
22.90,1.21
22.90,1.24
22.90,1.21
22.90,1.21
22.90,1.19
22.90,1.20
22.90,1.19
22.90,1.21
22.90,1.26
22.90,1.19
22.90,1.24
22.90,1.21
22.90,1.23
22.90,1.18
22.90,1.21
22.90,1.19
22.90,1.23
22.90,1.20
22.90,1.14
22.90,1.20
22.90,1.13
22.90,1.18
22.90,1.18
22.90,1.21
22.90,1.19
22.90,1.18
22.90,1.18
22.90,1.21
22.90,1.22
22.90,1.18
22.90,1.22
22.90,1.18
22.90,1.21
22.90,1.17
22.90,1.20
22.90,1.21
22.80,1.19
22.80,1.21
22.80,1.20
22.80,1.21
22.90,1.22
22.90,1.28
22.90,1.26
22.90,1.27
22.90,1.28
22.90,1.30
22.80,1.28
22.80,1.28
22.80,1.26
22.80,1.31
22.80,1.27
22.80,1.26
22.80,1.27
22.80,1.24
22.80,1.26
22.80,1.25
22.80,1.30
22.80,1.25
22.80,1.24
22.80,1.27
22.80,1.34
22.80,1.27
22.80,1.27
22.80,1.27
22.80,1.26
22.80,1.26
22.80,1.24
22.80,1.30
22.80,1.24
22.80,1.29
22.80,1.29
22.80,1.27
22.80,1.42
22.80,1.62
22.80,1.68
22.80,1.74
22.70,1.67
22.70,1.75
22.80,1.62
22.80,1.68
22.70,1.69
22.70,1.61
22.80,1.67
22.80,1.51
22.70,1.33
22.70,1.35
22.70,1.54
22.70,1.50
22.70,1.53
22.70,1.56
22.70,1.58
22.70,1.37
22.70,1.38
22.70,1.41
22.70,1.37
22.70,1.35
22.70,1.24
22.70,1.21
22.70,1.21
22.70,1.19
22.70,1.18
22.70,1.22
22.70,1.22
22.70,1.19
22.70,1.21
22.70,1.18
22.70,1.18
22.70,1.19
22.70,1.28
22.70,1.22
22.70,1.21
22.70,1.26
22.70,1.25
22.70,1.24
22.70,1.21
22.70,1.21
22.70,1.20
22.70,1.18
22.70,1.17
22.70,1.20
22.70,1.19
22.70,1.16
22.70,1.17
22.70,1.16
22.60,1.18
22.60,1.19
22.60,1.21
22.60,1.19
22.70,1.17
22.70,1.18
22.70,1.21
22.70,1.24
22.70,1.18
22.70,1.20
22.60,1.19
22.60,1.24
22.60,1.21
22.60,1.21
22.60,1.19
22.60,1.16
22.60,1.20
22.60,1.20
22.60,1.20
22.60,1.21
22.60,1.20
22.60,1.17
22.60,1.21
22.60,1.22
22.60,1.18
22.60,1.21
22.70,1.16
22.70,1.18

