Current_AmbTemp_16.8.2018_14.38.8.csv
23.80,1.21
23.80,1.19
23.80,1.21
23.80,1.22
23.90,1.24
23.90,1.24
23.80,1.18
23.80,1.18
23.80,1.27
23.80,1.21
23.80,1.27
23.80,1.19
23.80,1.22
23.80,1.19
23.80,1.24
23.80,1.20
23.80,1.22
23.80,1.18
23.80,1.19
23.80,1.21
23.80,1.21
23.80,1.21
23.80,1.19
23.80,1.24
23.80,1.19
23.80,1.23
23.80,1.21
23.80,1.22
23.80,1.18
23.80,1.24
23.80,1.17
23.80,1.19
23.80,1.24
23.80,1.24
23.70,1.21
23.70,1.21
23.70,1.19
23.70,1.23
23.70,1.23
23.70,1.22
23.70,1.16
23.70,1.19
23.70,1.18
23.70,1.19
23.70,1.19
23.70,1.24
23.70,1.21
23.70,1.24
23.70,1.20
23.70,1.21
23.70,1.26
23.70,1.22
23.70,1.19
23.70,1.21
23.70,1.24
23.70,1.27
23.70,1.25
23.70,1.35
23.70,1.38
23.70,1.41
23.70,1.42
23.70,1.38
23.70,1.39
23.70,1.42
23.70,1.38
23.70,1.38
23.70,1.36
23.70,1.38
23.70,1.38
23.70,1.36
23.70,1.38
23.70,1.43
23.60,1.36
23.60,1.34
23.60,1.38
23.60,1.69
23.70,1.73
23.70,1.89
23.60,1.69
23.60,1.63
23.60,1.77
23.60,1.80
23.60,1.67
23.60,1.70
23.60,1.68
23.60,1.53
23.60,1.41
23.60,1.49
23.60,1.63
23.60,1.48
23.60,1.60
23.60,1.53
23.60,1.55
23.60,1.44
23.60,1.42
23.60,1.45
23.60,1.41
23.60,1.36
23.60,1.20
23.60,1.23
23.50,1.23
23.50,1.23
23.60,1.24
23.60,1.23
23.60,1.23
23.60,1.20
23.60,1.21
23.60,1.18
23.50,1.22
23.50,1.23
23.50,1.20
23.50,1.21
23.50,1.19
23.50,1.26
23.50,1.21
23.50,1.20
23.50,1.22
23.50,1.21
23.50,1.21
23.50,1.21
23.50,1.22
23.50,1.19
23.50,1.21
23.50,1.18
23.40,1.24
23.40,1.24
23.50,1.22
23.50,1.19
23.40,1.23
23.40,1.20
23.50,1.19
23.50,1.20
23.50,1.20
23.50,1.18
23.50,1.21
23.50,1.21
23.50,1.18
23.50,1.25
23.50,1.21
23.50,1.19
23.40,1.21
23.40,1.24
23.40,1.24
23.40,1.24
23.40,1.21
23.40,1.18
23.40,1.18
23.40,1.23
23.40,1.22
23.40,1.18
23.40,1.21
23.40,1.20
23.40,1.21

